id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2658,902301120,2 family conversion - all styles and ages,rm,69.0,9142,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2story,6,8,1910,1950,gable,compshg,asbshng,asbshng,none,0.0,3,2,stone,2,3,no,unf,0,unf,0,1020,1020,gasa,4,n,fusep,908,1020,0,1928,0,0,2,0,4,2,2,9,typ,0,0,detchd,1910.0,unf,1,440,1,1,y,0,60,112,0,0,0,0,na,na,0,4,2006,wd 
2718,905108090,duplex - all styles and ages,rl,0.0,9662,pave,na,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,duplex,1story,5,4,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,4,3,no,unf,0,unf,0,1967,1967,gasa,3,y,sbrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,typ,0,0,attchd,1977.0,fin,2,580,3,3,y,170,0,0,0,0,0,0,na,na,0,8,2006,wd 
2414,528218130,2-story 1946 & newer,rl,58.0,17104,pave,na,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,av,glq,554,unf,0,100,654,gasa,5,y,sbrkr,664,832,0,1496,1,0,2,1,3,1,4,7,typ,1,4,attchd,2006.0,rfn,2,426,3,3,y,100,24,0,0,0,0,0,na,na,0,9,2006,new
1989,902207150,1-story 1945 & older,rm,60.0,8520,pave,na,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,6,1923,2006,gable,compshg,wd sdng,wd sdng,none,0.0,4,3,cblock,3,3,no,unf,0,unf,0,968,968,gasa,3,y,sbrkr,968,0,0,968,0,0,1,0,2,1,3,5,typ,0,0,detchd,1935.0,unf,2,480,2,3,n,0,0,184,0,0,0,0,na,na,0,7,2007,wd 
625,535105100,1-story 1946 & newer all styles,rl,0.0,9500,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1963,1963,gable,compshg,plywood,plywood,brkface,247.0,3,3,cblock,4,3,no,blq,609,unf,0,785,1394,gasa,4,y,sbrkr,1394,0,0,1394,1,0,1,1,3,1,3,6,typ,2,4,attchd,1963.0,rfn,2,514,3,3,y,0,76,0,0,185,0,0,na,na,0,7,2009,wd 
333,923228370,2-story pud - 1946 & newer,rm,21.0,1890,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,2story,4,6,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,no,rec,294,unf,0,252,546,gasa,3,y,sbrkr,546,546,0,1092,0,0,1,1,3,1,3,5,typ,0,0,attchd,1972.0,unf,1,286,3,3,y,0,0,64,0,0,0,0,na,na,0,6,2010,wd 
1327,902427150,1-story 1946 & newer all styles,rm,52.0,8516,pave,na,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4,6,1958,2006,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,869,869,gasa,3,y,sbrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,typ,0,0,detchd,1959.0,unf,1,308,3,3,y,0,0,0,0,0,0,0,na,na,0,5,2008,wd 
858,907202130,1-story 1946 & newer all styles,rl,0.0,9286,pave,na,ir1,lvl,allpub,culdsac,mod,collgcr,norm,norm,1fam,1story,5,7,1977,1989,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,4,4,av,alq,196,unf,0,1072,1268,gasa,3,y,sbrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,typ,0,0,detchd,1978.0,unf,1,252,3,3,y,173,0,0,0,0,0,0,na,na,0,10,2009,wd 
95,533208090,2-story pud - 1946 & newer,fv,39.0,3515,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,840,840,gasa,5,y,sbrkr,840,840,0,1680,0,0,2,1,2,1,4,3,typ,0,0,attchd,2004.0,rfn,2,588,3,3,y,0,111,0,0,0,0,0,na,na,0,1,2010,wd 
1568,914476010,1-story 1946 & newer all styles,rl,75.0,10125,pave,na,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,no,alq,641,lwq,279,276,1196,gasa,3,y,sbrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,typ,2,2,detchd,1980.0,unf,2,473,3,3,y,238,83,0,0,0,0,0,mnprv,na,0,2,2008,wd 
