id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2658,902301120,190,rm,69.0,9142,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2story,6,8,1910,1950,gable,compshg,asbshng,asbshng,none,0.0,ta,fa,stone,fa,ta,no,unf,0,unf,0,1020,1020,gasa,gd,n,fusep,908,1020,0,1928,0,0,2,0,4,2,fa,9,typ,0,NA,detchd,1910.0,unf,1,440.0,po,po,y,0,60,112,0,0,0,NA,NA,NA,0,4,2006,wd 
2718,905108090,90,rl,0.0,9662,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,duplex,1story,5,4,1977,1977,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,unf,0,unf,0,1967,1967,gasa,ta,y,sbrkr,1967,0,0,1967,0,0,2,0,6,2,ta,10,typ,0,NA,attchd,1977.0,fin,2,580.0,ta,ta,y,170,0,0,0,0,0,NA,NA,NA,0,8,2006,wd 
2414,528218130,60,rl,58.0,17104,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,av,glq,554,unf,0,100,654,gasa,ex,y,sbrkr,664,832,0,1496,1,0,2,1,3,1,gd,7,typ,1,gd,attchd,2006.0,rfn,2,426.0,ta,ta,y,100,24,0,0,0,0,NA,NA,NA,0,9,2006,new
1989,902207150,30,rm,60.0,8520,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,6,1923,2006,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,cblock,ta,ta,no,unf,0,unf,0,968,968,gasa,ta,y,sbrkr,968,0,0,968,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1935.0,unf,2,480.0,fa,ta,n,0,0,184,0,0,0,NA,NA,NA,0,7,2007,wd 
625,535105100,20,rl,0.0,9500,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1963,1963,gable,compshg,plywood,plywood,brkface,247.0,ta,ta,cblock,gd,ta,no,blq,609,unf,0,785,1394,gasa,gd,y,sbrkr,1394,0,0,1394,1,0,1,1,3,1,ta,6,typ,2,gd,attchd,1963.0,rfn,2,514.0,ta,ta,y,0,76,0,0,185,0,NA,NA,NA,0,7,2009,wd 
333,923228370,160,rm,21.0,1890,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,2story,4,6,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,ta,ta,no,rec,294,unf,0,252,546,gasa,ta,y,sbrkr,546,546,0,1092,0,0,1,1,3,1,ta,5,typ,0,NA,attchd,1972.0,unf,1,286.0,ta,ta,y,0,0,64,0,0,0,NA,NA,NA,0,6,2010,wd 
1327,902427150,20,rm,52.0,8516,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,4,6,1958,2006,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,869,869,gasa,ta,y,sbrkr,1093,0,0,1093,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1959.0,unf,1,308.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
858,907202130,20,rl,0.0,9286,pave,NA,ir1,lvl,allpub,culdsac,mod,collgcr,norm,norm,1fam,1story,5,7,1977,1989,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,gd,gd,av,alq,196,unf,0,1072,1268,gasa,ta,y,sbrkr,1268,0,0,1268,0,0,1,1,3,1,gd,5,typ,0,NA,detchd,1978.0,unf,1,252.0,ta,ta,y,173,0,0,0,0,0,NA,NA,NA,0,10,2009,wd 
95,533208090,160,fv,39.0,3515,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,840,840,gasa,ex,y,sbrkr,840,840,0,1680,0,0,2,1,2,1,gd,3,typ,0,NA,attchd,2004.0,rfn,2,588.0,ta,ta,y,0,111,0,0,0,0,NA,NA,NA,0,1,2010,wd 
1568,914476010,20,rl,75.0,10125,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,641,lwq,279,276,1196,gasa,ta,y,sbrkr,1279,0,0,1279,0,1,2,0,3,1,ta,6,typ,2,fa,detchd,1980.0,unf,2,473.0,ta,ta,y,238,83,0,0,0,0,NA,mnprv,NA,0,2,2008,wd 
2482,531452100,120,rl,50.0,7175,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1991,1991,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,glq,278,unf,0,939,1217,gasa,gd,y,sbrkr,1217,0,0,1217,0,0,2,0,2,1,gd,5,typ,0,NA,attchd,1991.0,rfn,2,484.0,ta,ta,y,0,64,0,0,0,0,NA,NA,NA,0,6,2006,wd 
1364,903455140,30,rm,60.0,7200,pave,NA,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1story,6,7,1925,1992,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1040,1040,gasa,gd,y,sbrkr,1040,0,0,1040,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1993.0,unf,2,320.0,ta,ta,y,0,132,0,0,0,0,NA,NA,NA,0,7,2008,wd 
2584,535303050,20,rl,75.0,11310,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1954,1954,hip,compshg,wd sdng,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1367,1367,gasa,ex,y,sbrkr,1375,0,0,1375,0,0,1,0,2,1,ta,5,typ,1,ta,attchd,1954.0,unf,2,451.0,ta,ta,y,0,30,0,0,0,0,NA,NA,NA,0,6,2006,wd 
818,906230030,90,rl,0.0,7976,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,feedr,norm,duplex,2story,7,5,2000,2000,hip,compshg,vinylsd,vinylsd,brkface,23.0,ta,ta,pconc,ex,ta,no,glq,820,unf,0,348,1168,gasa,ex,y,sbrkr,1168,1619,0,2787,2,0,4,2,6,2,ta,8,typ,2,ta,builtin,2000.0,fin,4,820.0,ta,ta,y,312,0,0,0,0,0,NA,NA,NA,0,10,2009,wd 
2673,903206160,70,rl,69.0,11737,pave,NA,ir1,bnk,allpub,inside,gtl,brkside,norm,norm,1fam,2story,6,7,1924,1996,gambrel,compshg,brkcomm,stucco,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,848,848,gasw,ta,n,sbrkr,1017,810,0,1827,0,0,1,0,2,1,ta,9,typ,1,gd,detchd,1943.0,unf,1,240.0,fa,ta,y,27,36,42,0,0,0,NA,gdprv,NA,0,5,2006,wd 
2089,905480180,20,rl,60.0,9060,pave,NA,reg,lvl,allpub,inside,gtl,edwards,artery,norm,1fam,1story,5,6,1957,2006,hip,compshg,wd sdng,wd sdng,brkface,98.0,ta,ta,pconc,NA,NA,NA,NA,0,NA,0,0,0,gasa,ex,y,sbrkr,1340,0,0,1340,0,0,1,0,3,1,ta,7,typ,1,gd,attchd,1957.0,rfn,1,252.0,ta,ta,y,116,0,0,180,0,0,NA,mnprv,NA,0,6,2007,wd 
