id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
2658,902301120,rm,69.0,9142,pave,grvl,reg,lvl,allpub,gtl,norm,2fmcon,1.791759469228055,8,1910,1950,gable,none,0.0,3,2,stone,2,3,no,0.0,unf,0,1020,1020,gasa,4,fusep,6.811244378601294,1020,0,7.564238475170491,0,0,2,0,4,2,2,9,typ,0,0,1910.0,unf,1,440,1,1,y,0,4.0943445622220995,112,0,0,0,0,na,na,0,4,2006,wd ,141301.26687964465,0,0,630798.0,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,905108090,rl,0.0,9662,pave,na,ir1,lvl,allpub,gtl,norm,duplex,1.6094379124341005,4,1977,1977,gable,none,0.0,3,3,cblock,4,3,no,0.0,unf,0,1967,1967,gasa,3,sbrkr,7.584264818389058,0,0,7.584264818389058,0,0,2,0,6,2,3,10,typ,0,0,1977.0,fin,2,580,3,3,y,170,0.0,0,0,0,0,0,na,na,0,8,2006,wd ,161706.29749237795,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,528218130,rl,58.0,17104,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2006,2006,gable,none,0.0,4,3,pconc,4,4,av,6.317164686747284,unf,0,100,654,gasa,5,sbrkr,6.498282149476434,832,0,7.310550158534423,1,0,2,1,3,1,4,7,typ,1,4,2006.0,rfn,2,426,3,3,y,100,3.1780538303479458,0,0,0,0,0,na,na,0,9,2006,new,213450.9977941438,2400,2,992032.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,902207150,rm,60.0,8520,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1923,2006,gable,none,0.0,4,3,cblock,3,3,no,0.0,unf,0,968,968,gasa,3,sbrkr,6.875232087276577,0,0,6.875232087276577,0,0,1,0,2,1,3,5,typ,0,0,1935.0,unf,2,480,2,3,n,0,0.0,184,0,0,0,0,na,na,0,7,2007,wd ,111461.7838882002,0,0,511200.0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,535105100,rl,0.0,9500,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1963,1963,gable,brkface,5.5093883366279774,3,3,cblock,4,3,no,6.411818267709898,unf,0,785,1394,gasa,4,sbrkr,7.239932591320469,0,0,7.239932591320469,1,0,1,1,3,1,3,6,typ,2,4,1963.0,rfn,2,514,3,3,y,0,4.330733340286331,0,0,185,0,0,na,na,0,7,2009,wd ,170381.74664882728,0,1,0.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,923228370,rm,21.0,1890,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.3862943611198906,6,1972,1972,gable,none,0.0,3,3,cblock,3,3,no,5.683579767338681,unf,0,252,546,gasa,3,sbrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,3,5,typ,0,0,1972.0,unf,1,286,3,3,y,0,0.0,64,0,0,0,0,na,na,0,6,2010,wd ,100613.1598758367,0,1,39690.0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,902427150,rm,52.0,8516,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,6,1958,2006,gable,none,0.0,3,3,cblock,3,3,no,0.0,unf,0,869,869,gasa,3,sbrkr,6.996681488176539,0,0,6.996681488176539,0,0,1,0,2,1,3,5,typ,0,0,1959.0,unf,1,308,3,3,y,0,0.0,0,0,0,0,0,na,na,0,5,2008,wd ,107495.46579776447,0,0,442832.0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,907202130,rl,0.0,9286,pave,na,ir1,lvl,allpub,mod,norm,1fam,1.6094379124341005,7,1977,1989,gable,none,0.0,3,3,cblock,4,4,av,5.278114659230517,unf,0,1072,1268,gasa,3,sbrkr,7.145196134997171,0,0,7.145196134997171,0,0,1,1,3,1,4,5,typ,0,0,1978.0,unf,1,252,3,3,y,173,0.0,0,0,0,0,0,na,na,0,10,2009,wd ,157684.4509544509,0,1,0.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,533208090,fv,39.0,3515,pave,pave,reg,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,5,2004,2004,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,840,840,gasa,5,sbrkr,6.733401891837358,840,0,7.426549072397305,0,0,2,1,2,1,4,3,typ,0,0,2004.0,rfn,2,588,3,3,y,0,4.709530201312334,0,0,0,0,0,na,na,0,1,2010,wd ,185517.02932512786,0,2,137085.0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,914476010,rl,75.0,10125,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1977,1977,gable,none,0.0,3,3,cblock,3,3,no,6.46302945692067,lwq,279,276,1196,gasa,3,sbrkr,7.153833801578842,0,0,7.153833801578842,0,1,2,0,3,1,3,6,typ,2,2,1980.0,unf,2,473,3,3,y,238,4.418840607796597,0,0,0,0,0,mnprv,na,0,2,2008,wd ,172119.0592406936,19754,0,759375.0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
