       id        pid  ms_subclass ms_zoning  lot_frontage  lot_area street  \
0    2658  902301120          190        rm          69.0      9142   pave   
1    2718  905108090           90        rl           0.0      9662   pave   
2    2414  528218130           60        rl          58.0     17104   pave   
3    1989  902207150           30        rm          60.0      8520   pave   
4     625  535105100           20        rl           0.0      9500   pave   
..    ...        ...          ...       ...           ...       ...    ...   
874  1662  527377110           60        rl          80.0      8000   pave   
875  1234  535126140           60        rl          90.0     14670   pave   
876  1373  904100040           20        rl          55.0      8250   pave   
877  1672  527425140           20        rl          60.0      9000   pave   
878  1939  535327160           20        rl          70.0      8400   pave   

    alley lot_shape land_contour  ... 3ssn_porch screen_porch pool_area  \
0    grvl       reg          lvl  ...          0            0         0   
1      NA       ir1          lvl  ...          0            0         0   
2      NA       ir1          lvl  ...          0            0         0   
3      NA       reg          lvl  ...          0            0         0   
4      NA       ir1          lvl  ...          0          185         0   
..    ...       ...          ...  ...        ...          ...       ...   
874    NA       reg          lvl  ...          0            0         0   
875    NA       reg          lvl  ...          0            0         0   
876    NA       reg          lvl  ...          0            0         0   
877    NA       reg          lvl  ...          0            0         0   
878    NA       reg          lvl  ...          0            0         0   

    pool_qc  fence misc_feature misc_val mo_sold  yr_sold  sale_type  
0        NA     NA           NA        0       4     2006        wd   
1        NA     NA           NA        0       8     2006        wd   
2        NA     NA           NA        0       9     2006        new  
3        NA     NA           NA        0       7     2007        wd   
4        NA     NA           NA        0       7     2009        wd   
..      ...    ...          ...      ...     ...      ...        ...  
874      NA     NA           NA        0      11     2007        wd   
875      NA  mnprv           NA        0       8     2008        wd   
876      NA     NA           NA        0       8     2008        wd   
877      NA   gdwo           NA        0       5     2007        wd   
878      NA   gdwo           NA        0       3     2007        wd   

[879 rows x 80 columns]
